,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
401,1619,0,1,6,2,4,3,820.0,0.0,2,6,2.0,0.0,0,348.0,1,2,4,0,4,3,12,13,4,5,2,2,4,6,4.0,5,0,5,3,2787,2,1,0,5,2,3,3,0,11855,4,65.0,3,0,90,RL,23.0,BrkFace,None,0,10,SawyerW,0,5,7,Y,0,CompShg,Hip,Normal,WD,0,1168.0,312,2000,2000,2009,test
402,1619,0,1,6,2,4,3,820.0,0.0,2,6,2.0,0.0,0,348.0,1,1,4,0,4,3,12,13,4,5,2,2,4,6,4.0,5,0,5,3,2787,2,1,0,5,2,3,3,0,7939,4,60.0,3,0,90,RL,23.0,BrkFace,None,0,10,SawyerW,0,5,7,Y,0,CompShg,Hip,Normal,WD,0,1168.0,312,2000,2000,2009,test
403,1619,0,1,6,2,4,3,820.0,0.0,2,6,2.0,0.0,0,348.0,1,1,4,0,4,3,12,13,4,5,2,2,4,6,4.0,5,0,5,3,2787,2,1,0,5,2,3,3,0,7976,4,93.0,3,0,90,RL,23.0,BrkFace,None,0,10,SawyerW,0,5,7,Y,0,CompShg,Hip,Normal,WD,0,1168.0,312,2000,2000,2009,test
404,0,0,1,1,0,4,1,1021.0,0.0,2,6,1.0,0.0,0,534.0,1,2,4,0,4,0,12,13,4,2,1,2,1,6,3.0,5,0,5,1,1680,1,1,0,2,1,0,3,0,10933,4,65.0,3,0,20,RL,242.0,Stone,None,0,7,CollgCr,24,5,9,Y,0,CompShg,Hip,Partial,New,0,1555.0,185,2009,2009,2009,test
405,0,0,1,3,0,4,1,1104.0,0.0,2,6,1.0,0.0,0,616.0,1,2,4,0,4,0,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1720,0,1,0,2,1,0,3,0,10816,4,71.0,0,0,20,RL,364.0,Stone,None,0,11,CollgCr,104,5,9,Y,0,CompShg,Gable,Normal,WD,0,1720.0,208,2008,2008,2009,test
406,0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1468.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1468,0,1,0,2,1,2,3,0,9178,4,51.0,3,0,20,RL,0.0,None,None,0,6,CollgCr,142,5,8,Y,0,CompShg,Gable,Normal,WD,0,1468.0,192,2008,2008,2009,test
407,0,0,1,3,0,4,0,1359.0,0.0,2,6,1.0,0.0,0,479.0,1,2,4,0,4,2,12,13,4,2,2,2,2,6,2.0,5,2,5,1,1838,0,1,0,2,1,2,3,0,11422,4,63.0,0,0,20,RL,352.0,Stone,None,0,4,CollgCr,222,5,8,Y,0,CompShg,Hip,Normal,WD,0,1838.0,154,2007,2008,2009,test
408,0,0,1,2,0,4,0,902.0,0.0,2,6,1.0,0.0,2,380.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,2,5,1,1290,0,1,0,2,1,2,3,0,6762,4,109.0,3,0,20,RL,0.0,None,None,0,5,CollgCr,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,1282.0,168,2007,2007,2009,test
409,0,0,1,2,0,4,0,872.0,0.0,2,6,1.0,0.0,2,382.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,2,5,1,1254,0,1,0,2,1,2,3,0,10324,0,85.0,0,0,20,RL,140.0,BrkFace,None,0,3,CollgCr,92,5,8,Y,0,CompShg,Gable,Normal,WD,0,1254.0,168,2008,2008,2009,test
410,0,0,1,3,0,4,1,24.0,0.0,2,6,0.0,0.0,0,1474.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,0,5,1,1498,0,1,0,2,1,2,3,0,11645,4,68.0,3,0,20,RL,76.0,Stone,None,0,3,CollgCr,98,5,8,Y,0,CompShg,Gable,Normal,WD,0,1498.0,144,2005,2006,2009,test
411,718,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,704.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1422,1,1,0,5,1,2,3,0,11646,4,100.0,0,0,60,RL,0.0,None,None,0,7,CollgCr,28,5,6,Y,0,CompShg,Gable,Normal,WD,0,704.0,36,2005,2006,2009,test
412,815,0,1,3,0,4,0,800.0,0.0,2,6,1.0,0.0,2,649.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,3,5,1,1759,1,1,2,5,1,2,1,1,16698,1,73.5,0,0,60,RL,0.0,None,None,0,6,ClearCr,193,5,7,Y,0,CompShg,Gable,Normal,WD,0,1449.0,150,1992,1993,2009,test
413,0,0,1,3,0,4,3,755.0,0.0,0,6,1.0,0.0,4,235.0,1,2,4,0,2,3,12,13,4,3,0,2,1,6,1.0,5,2,5,1,990,0,1,0,2,1,3,2,1,9757,4,56.0,3,0,20,RL,0.0,None,None,0,10,CollgCr,0,7,5,Y,0,CompShg,Gable,Normal,WD,92,990.0,66,1994,1994,2009,test
414,0,0,1,3,0,4,2,950.0,0.0,2,6,1.0,0.0,2,513.0,1,4,4,0,4,3,12,13,0,3,0,2,2,6,2.0,5,0,5,1,1463,0,1,0,2,1,3,2,0,14753,4,59.0,1,0,20,RL,0.0,None,None,0,12,CollgCr,81,5,7,Y,0,CompShg,Gable,Normal,WD,0,1463.0,0,1998,1998,2009,test
415,844,0,1,3,0,4,3,606.0,0.0,2,6,1.0,0.0,2,322.0,1,2,4,0,4,3,12,13,4,5,1,2,2,6,2.0,5,2,5,1,1772,1,1,0,5,1,3,3,0,8750,4,73.0,3,0,60,RL,120.0,BrkFace,None,0,4,CollgCr,96,5,6,Y,0,CompShg,Gable,Normal,WD,0,928.0,150,1998,1998,2009,test
416,0,0,1,3,0,4,3,1259.0,0.0,2,6,1.0,0.0,2,172.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1444,0,1,0,2,1,2,3,0,10739,4,74.0,0,0,20,RL,68.0,BrkFace,None,0,4,CollgCr,40,5,7,Y,0,CompShg,Gable,Normal,WD,0,1431.0,144,2002,2001,2009,test
417,0,0,1,3,0,4,2,24.0,0.0,2,6,0.0,0.0,2,1468.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,2,5,1,1492,0,1,0,2,1,2,3,0,11166,4,86.0,3,0,20,RL,180.0,BrkFace,None,0,7,CollgCr,114,5,7,Y,0,CompShg,Gable,Family,WD,168,1492.0,0,2001,2001,2009,test
418,0,0,1,3,0,4,0,625.0,0.0,2,6,0.0,0.0,2,282.0,1,2,4,0,4,3,8,8,2,3,0,0,1,6,1.0,5,3,5,1,907,0,1,4,2,1,3,3,0,16269,1,60.0,0,0,20,RL,76.0,BrkFace,None,0,7,CollgCr,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,907.0,72,1978,1978,2009,test
419,0,0,1,2,0,4,3,710.0,72.0,0,1,1.0,0.0,4,132.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,2.0,5,3,5,1,914,0,1,4,2,1,3,3,0,6950,4,65.0,0,0,20,RL,40.0,BrkFace,None,0,10,CollgCr,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,914.0,0,1979,1979,2009,test
420,0,0,1,3,0,4,0,1234.0,0.0,2,6,1.0,0.0,2,335.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,2,5,1,1611,0,1,0,2,1,2,3,0,11664,0,78.0,3,0,20,RL,0.0,None,None,0,9,CollgCr,93,5,7,Y,0,CompShg,Hip,Normal,WD,0,1569.0,262,2002,2002,2009,test
421,1116,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1068.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,2,5,3,2184,1,1,0,5,1,2,3,0,12334,4,80.0,0,0,60,RL,198.0,BrkFace,None,0,6,CollgCr,132,5,8,Y,0,CompShg,Gable,Normal,WD,0,1068.0,192,2003,2003,2009,test
422,885,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,840.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1725,1,1,0,5,1,2,3,0,8749,4,100.0,3,0,60,RL,,,None,0,11,CollgCr,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,840.0,0,2002,2002,2009,test
423,926,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,944.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1870,1,1,0,5,1,2,3,0,11250,0,80.0,3,0,60,RL,0.0,None,None,0,5,CollgCr,43,5,7,Y,0,CompShg,Gable,Normal,WD,0,944.0,256,2001,2001,2009,test
424,0,0,1,2,0,4,1,1246.0,0.0,2,6,1.0,0.0,2,216.0,1,1,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,0,5,1,1513,0,1,0,2,1,2,3,0,15750,3,72.0,3,0,20,RL,260.0,BrkFace,None,0,6,CollgCr,34,5,8,Y,0,CompShg,Gable,Normal,WD,0,1462.0,135,1999,2000,2009,test
425,0,0,1,3,0,4,1,1360.0,0.0,2,6,1.0,0.0,0,462.0,1,2,4,0,4,2,6,6,4,2,1,2,2,6,2.0,5,0,5,1,1828,0,1,0,2,1,2,3,0,12782,4,60.0,3,0,20,RL,164.0,BrkFace,None,0,6,CollgCr,144,5,8,Y,0,CompShg,Hip,Normal,WD,0,1822.0,194,2002,2003,2009,test
426,0,0,1,3,0,4,0,1111.0,0.0,2,6,1.0,0.0,2,306.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,3,5,1,1417,0,1,0,2,1,2,3,0,8750,4,66.5,3,0,20,RL,209.0,BrkFace,None,0,8,CollgCr,0,5,7,Y,0,CompShg,Gable,Normal,WD,117,1417.0,60,1997,1998,2009,test
427,0,0,1,3,0,4,0,1478.0,0.0,2,6,1.0,0.0,2,100.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1602,0,1,0,2,1,2,3,0,10200,4,77.0,3,0,20,RL,180.0,BrkFace,None,0,1,CollgCr,48,5,8,Y,0,CompShg,Gable,Normal,WD,195,1578.0,0,2007,2007,2009,test
428,788,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,608.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,3,1396,1,1,0,5,1,2,3,0,11069,0,64.0,3,0,60,RL,0.0,None,None,0,7,CollgCr,36,5,6,Y,0,CompShg,Gable,Normal,WD,0,608.0,100,2007,2007,2009,test
429,0,0,1,3,0,4,3,399.0,0.0,2,6,1.0,0.0,4,615.0,1,2,4,0,4,3,6,6,2,3,0,1,1,2,1.0,5,0,5,0,1149,0,1,4,2,1,3,3,0,10682,4,130.0,3,0,20,RL,0.0,None,None,0,7,Edwards,240,6,4,Y,0,CompShg,Gable,Normal,WD,0,1014.0,0,1960,1971,2009,test
430,0,0,1,2,4,4,1,547.0,0.0,2,6,1.0,0.0,2,0.0,1,2,4,0,4,3,12,13,4,3,0,5,1,6,2.0,5,0,5,2,1072,0,1,2,6,1,3,3,0,3675,4,21.0,3,0,180,RM,80.0,BrkFace,None,0,4,Edwards,28,5,6,Y,0,CompShg,Gable,Normal,WD,0,547.0,0,2005,2006,2009,test
431,0,0,1,3,0,4,3,332.0,243.0,3,5,0.0,0.0,4,301.0,1,2,0,0,4,3,0,0,2,3,0,1,1,6,1.0,5,3,5,5,876,0,1,4,2,1,3,1,1,6410,4,60.0,3,0,20,RL,0.0,None,None,0,3,Edwards,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,876.0,0,1959,1959,2009,test
432,0,0,1,3,0,4,2,1078.0,0.0,5,6,1.0,0.0,1,0.0,1,2,0,211,4,3,8,8,4,3,0,1,1,2,1.0,5,2,5,1,1368,0,1,4,2,1,3,3,0,11767,4,24.0,3,0,20,RL,0.0,None,Shed,900,6,Edwards,41,5,5,Y,0,CompShg,Gable,Normal,WD,0,1078.0,0,1950,1950,2009,test
433,0,0,1,6,2,4,3,0.0,0.0,6,6,0.0,0.0,4,1678.0,1,2,4,0,4,3,12,13,4,3,0,1,2,6,0.0,3,1,3,6,1678,0,1,4,2,2,3,3,0,10926,4,100.0,3,0,90,RL,74.0,BrkFace,None,0,8,Edwards,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,1678.0,0,1959,1959,2009,test
434,0,0,1,2,0,4,3,546.0,0.0,5,6,0.0,0.0,4,604.0,1,2,4,0,4,3,6,6,4,5,1,1,1,2,1.0,5,3,5,1,1560,0,1,0,2,1,3,3,0,11767,4,21.0,3,0,20,RL,259.0,BrkFace,None,0,5,Edwards,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,1150.0,0,1956,1956,2009,test
435,444,0,0,3,0,4,3,626.0,0.0,5,6,0.0,0.0,4,94.0,1,2,4,0,4,3,13,14,4,2,2,1,1,6,1.0,5,3,5,5,1298,0,1,0,0,1,3,3,0,8212,4,43.0,3,0,50,RL,0.0,None,None,0,9,Edwards,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,720.0,84,1941,1950,2009,test
436,436,0,2,3,0,0,3,832.0,0.0,3,6,0.0,0.0,4,0.0,1,2,4,55,4,3,8,8,4,2,2,2,1,6,1.0,5,3,5,2,1268,1,1,4,0,1,3,3,0,6300,0,40.0,3,0,50,RH,88.0,BrkFace,None,0,7,SWISU,0,4,5,Y,0,CompShg,Gable,Abnorml,WD,0,832.0,0,1938,1950,2009,test
437,595,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,583.0,1,1,1,0,4,3,13,14,4,2,1,0,1,6,1.0,5,3,1,5,1242,1,1,2,5,1,3,0,0,5707,4,50.0,3,0,70,RL,0.0,None,None,0,3,SWISU,96,6,6,Y,0,CompShg,Gable,Normal,WD,0,583.0,329,1935,1950,2009,test
438,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,816.0,1,2,4,180,4,2,11,12,4,2,1,0,1,6,2.0,5,3,5,5,1232,0,1,0,2,1,2,3,0,8574,4,40.0,3,0,30,RL,0.0,None,None,0,10,Crawfor,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,816.0,0,1916,2000,2009,test
439,600,0,1,3,0,0,2,0.0,0.0,6,6,0.0,0.0,4,600.0,1,2,4,0,4,3,13,14,2,2,1,0,1,6,1.0,5,3,1,5,1228,0,1,0,5,1,3,3,0,7155,4,67.0,3,0,70,RL,0.0,None,None,0,5,Crawfor,113,8,7,Y,0,CompShg,Gambrel,Normal,WD,195,600.0,0,1918,1990,2009,test
440,727,0,1,2,0,4,3,728.0,0.0,0,6,1.0,0.0,4,112.0,1,2,4,150,4,3,13,14,0,5,2,1,1,3,2.0,5,3,5,5,1567,1,1,0,0,1,3,1,1,13680,4,105.0,3,0,50,RL,0.0,None,None,0,2,Crawfor,21,6,5,Y,0,CompShg,Gable,Normal,WD,0,840.0,0,1940,1950,2009,test
441,0,0,0,2,0,4,3,793.0,0.0,5,6,0.0,0.0,4,480.0,1,2,4,0,4,3,8,8,2,3,0,1,1,6,1.0,5,3,5,1,1273,0,1,0,2,1,3,1,0,14680,4,92.0,0,0,20,RL,0.0,None,None,0,6,Crawfor,0,4,5,Y,0,CompShg,Gable,Normal,WD,115,1273.0,483,1960,1960,2009,test
442,1240,0,1,5,2,4,3,246.0,0.0,3,6,0.0,0.0,4,674.0,1,2,4,57,4,3,13,14,4,2,2,0,2,6,2.0,5,3,5,5,2480,1,1,0,4,2,3,1,0,8145,0,52.0,0,0,90,RL,0.0,None,None,0,7,Crawfor,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,920.0,0,1940,1950,2009,test
443,0,0,1,2,0,4,2,154.0,694.0,5,0,1.0,0.0,4,264.0,1,1,4,0,2,3,3,3,2,2,1,0,1,6,1.0,5,3,5,1,1112,0,1,0,2,1,3,3,0,9100,4,53.0,3,0,20,RL,0.0,None,None,0,10,Crawfor,0,6,5,Y,0,CompShg,Gable,Family,WD,0,1112.0,0,1954,1954,2009,test
444,0,0,1,3,0,4,3,65.0,875.0,3,1,1.0,0.0,4,621.0,1,2,4,0,4,3,6,10,4,2,1,1,2,6,2.0,5,0,5,1,1561,0,1,4,2,1,3,3,0,13339,4,70.0,0,0,20,RL,132.0,Stone,None,0,5,Crawfor,148,6,6,Y,0,CompShg,Gable,Normal,WD,120,1561.0,0,1960,1960,2009,test
445,537,0,1,3,0,4,3,312.0,507.0,1,5,1.0,0.0,4,248.0,0,2,4,81,4,3,2,2,4,5,1,0,2,1,1.0,5,3,5,1,1523,0,2,1,0,1,1,0,0,15600,4,73.0,3,0,50,RL,0.0,None,None,0,10,Crawfor,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,1067.0,0,1949,2005,2009,test
446,0,0,1,3,0,4,0,784.0,435.0,3,1,1.0,0.0,4,91.0,1,3,4,0,4,3,6,6,4,2,2,2,1,6,2.0,5,3,5,2,1906,1,1,0,2,1,3,0,1,17500,0,137.0,3,0,20,RL,420.0,Stone,None,0,1,Crawfor,201,5,6,Y,0,CompShg,Gable,Normal,WD,0,1310.0,0,1954,1954,2009,test
447,516,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,4,516.0,1,2,4,0,4,3,8,8,0,5,1,1,1,6,2.0,5,3,5,5,1032,0,1,4,5,1,3,3,0,1733,4,65.0,3,0,160,RM,0.0,None,None,0,5,Blueste,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,516.0,279,1980,1980,2009,test
448,668,0,1,2,4,4,2,471.0,0.0,0,6,1.0,0.0,2,90.0,1,2,4,0,2,3,8,8,0,5,1,1,1,6,2.0,5,0,5,1,1229,1,1,4,5,1,2,3,0,1488,4,50.0,3,0,160,RM,0.0,None,None,0,10,Blueste,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,561.0,176,1980,1992,2009,test
449,668,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,561.0,1,2,4,0,4,3,8,8,2,5,1,1,1,6,2.0,5,0,5,1,1229,1,1,4,5,1,3,3,0,1612,4,50.0,3,0,160,RM,0.0,None,None,0,7,Blueste,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,561.0,154,1980,1980,2009,test
450,800,0,1,3,0,4,3,454.0,0.0,0,6,1.0,0.0,4,118.0,1,2,4,0,2,3,12,13,4,5,1,1,2,6,2.0,5,0,5,3,1982,1,1,2,7,1,3,3,0,13607,4,70.0,0,0,80,RL,242.0,BrkFace,Shed,1500,4,Crawfor,112,6,6,Y,0,CompShg,Gable,Normal,WD,0,572.0,400,1986,1986,2009,test
451,0,0,1,3,0,4,3,803.0,419.0,2,0,1.0,0.0,2,581.0,1,2,4,0,2,2,3,3,0,2,2,1,2,2,2.0,5,0,5,1,2365,0,1,4,2,1,0,0,0,17597,4,62.0,3,0,20,RL,0.0,None,None,0,7,Crawfor,144,9,7,Y,0,CompShg,Hip,Normal,WD,0,1803.0,200,1971,2009,2009,test
452,928,0,1,5,0,4,3,0.0,0.0,6,6,0.0,0.0,4,760.0,0,2,4,78,4,3,0,0,4,3,0,0,2,6,2.0,5,3,5,5,2168,0,1,0,5,1,2,0,0,8660,4,85.0,3,312,70,RM,0.0,None,None,0,12,IDOTRR,160,6,5,Y,0,CompShg,Gambrel,Normal,WD,0,760.0,467,1900,1993,2009,test
453,0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,572.0,0,2,2,72,4,3,8,8,4,3,0,0,1,6,1.0,5,3,5,5,572,0,1,1,2,1,3,3,0,10200,4,75.0,3,0,30,C (all),0.0,None,None,0,5,IDOTRR,0,6,4,N,0,CompShg,Gable,Normal,WD,0,572.0,0,1925,1950,2009,test
454,0,153,1,2,4,4,1,1476.0,0.0,2,6,1.0,1.0,0,120.0,1,2,4,0,4,0,5,5,4,2,1,2,2,6,2.0,5,0,5,1,1648,0,1,0,2,1,0,1,1,3843,4,63.0,0,0,120,RM,174.0,Stone,None,0,6,Crawfor,53,5,8,Y,0,CompShg,Hip,Partial,New,0,1596.0,162,2007,2008,2009,test
455,0,0,1,1,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,0,0,1,1,13,14,4,3,0,1,1,2,1.0,5,3,5,5,810,0,1,4,2,1,3,3,0,21780,4,80.0,3,0,30,RL,0.0,None,None,0,3,IDOTRR,24,4,2,N,0,CompShg,Gable,Normal,ConLD,0,0.0,119,1910,1950,2009,test
456,1012,0,1,3,0,4,3,445.0,250.0,0,1,0.0,0.0,2,412.0,1,2,4,0,4,2,5,5,4,5,1,2,2,6,3.0,5,0,5,3,2052,1,1,0,5,1,2,3,0,10125,4,34.0,3,0,60,RL,0.0,None,None,0,5,Mitchel,91,5,8,Y,0,CompShg,Gable,Normal,WD,0,1107.0,210,2000,2001,2009,test
457,0,0,1,2,0,4,0,767.0,0.0,0,6,1.0,0.0,4,135.0,1,2,4,0,4,3,9,10,2,5,1,1,1,6,1.0,5,3,5,1,926,0,1,0,6,1,3,3,0,9750,4,80.0,3,0,85,RL,0.0,None,None,0,4,Mitchel,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,902.0,319,1977,1977,2009,test
458,0,0,1,2,0,4,0,841.0,116.0,2,3,1.0,0.0,2,0.0,1,2,4,0,4,3,9,10,1,1,2,1,1,6,2.0,5,2,5,1,1287,1,1,4,6,1,3,0,0,9360,4,60.0,3,0,85,RL,0.0,None,None,0,11,Mitchel,39,7,6,Y,0,CompShg,Gable,Normal,WD,120,957.0,302,1977,1977,2009,test
459,0,0,1,2,0,4,3,55.0,0.0,1,6,1.0,0.0,2,1527.0,1,2,4,0,4,3,6,6,4,3,0,2,2,6,2.0,5,3,5,5,1595,0,1,4,2,1,3,3,0,11070,4,52.0,3,0,20,RL,0.0,None,None,0,4,Mitchel,0,5,5,Y,0,CompShg,Gable,Abnorml,COD,0,1582.0,0,1991,1991,2009,test
460,0,0,1,3,0,4,1,1758.0,0.0,2,6,1.0,0.0,0,432.0,1,2,4,0,4,0,5,5,4,0,1,1,2,6,3.0,5,0,5,1,2036,0,1,0,2,1,0,1,0,13438,0,75.0,0,0,20,RL,246.0,Stone,None,0,7,Timber,154,5,9,Y,0,CompShg,Gable,Normal,WD,0,2190.0,90,2008,2008,2009,test
461,0,0,1,3,0,4,1,1115.0,0.0,2,6,1.0,0.0,0,526.0,1,2,4,0,4,0,5,5,4,3,0,2,2,6,3.0,5,0,5,1,1641,0,1,0,2,1,0,1,0,14463,0,60.0,0,0,20,RL,406.0,BrkFace,None,0,1,Timber,95,5,9,Y,0,CompShg,Gable,Normal,WD,0,1641.0,0,2008,2008,2009,test
462,862,0,1,3,0,4,3,462.0,0.0,0,6,0.0,0.0,2,250.0,1,2,4,0,2,3,8,8,4,5,1,2,2,6,2.0,5,0,5,3,2237,1,1,0,5,1,2,3,0,9839,1,60.0,0,0,60,RL,0.0,None,Shed,2500,2,Timber,24,8,6,Y,0,CompShg,Gable,Normal,WD,0,712.0,305,1980,2006,2009,test
463,0,0,1,3,0,4,1,904.0,624.0,2,0,2.0,0.0,2,117.0,1,2,4,0,4,3,9,10,4,1,1,2,2,2,2.0,5,0,5,1,1479,1,1,0,7,1,2,3,0,14419,0,74.0,0,0,80,RL,310.0,BrkFace,None,0,7,Timber,238,5,7,Y,0,CompShg,Hip,Normal,WD,0,1645.0,224,1987,1989,2009,test
464,942,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,912.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,2014,1,1,0,5,1,2,3,0,9157,0,60.0,0,0,60,RL,0.0,None,None,0,2,Timber,114,5,7,Y,0,CompShg,Gable,Abnorml,WD,0,912.0,124,2003,2003,2009,test
465,0,0,1,2,0,4,1,1640.0,0.0,2,6,1.0,0.0,0,338.0,1,2,4,0,4,0,5,5,4,2,1,2,2,6,3.0,5,0,5,1,1978,0,1,0,2,1,0,1,0,12633,4,43.0,0,0,20,RL,290.0,Stone,None,0,5,Timber,52,5,9,Y,0,CompShg,Hip,Normal,WD,0,1978.0,308,2007,2007,2009,test
466,0,0,1,3,0,4,3,532.0,0.0,0,6,0.0,0.0,4,476.0,1,2,4,0,4,3,6,6,2,3,0,1,1,6,1.0,5,3,5,1,1008,0,1,2,2,1,2,3,0,12518,4,85.0,0,0,20,RL,182.0,BrkFace,None,0,4,Mitchel,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,1008.0,144,1968,1968,2009,test
467,0,0,1,3,0,4,3,594.0,0.0,1,6,0.0,0.0,4,594.0,1,2,4,0,4,3,6,6,4,4,1,1,2,6,2.0,5,3,5,1,1404,0,1,0,2,1,3,3,1,13383,4,79.0,0,0,20,RL,176.0,BrkFace,None,0,3,Mitchel,16,5,5,Y,0,CompShg,Hip,Normal,WD,0,1188.0,0,1969,2000,2009,test
468,0,0,1,2,0,4,0,720.0,76.0,2,1,0.0,1.0,2,0.0,1,2,4,0,4,3,8,8,2,3,0,1,1,6,1.0,5,3,5,5,796,0,1,2,6,1,3,3,0,7689,4,98.0,0,0,85,RL,0.0,None,None,0,7,Mitchel,0,8,5,Y,0,CompShg,Gable,Normal,WD,0,796.0,138,1972,1972,2009,test
469,0,0,1,2,0,4,0,114.0,270.0,5,2,0.0,1.0,2,0.0,1,2,4,0,2,3,6,6,4,3,0,1,1,6,1.0,5,0,5,1,1091,0,1,0,7,1,3,3,0,7706,4,76.0,3,0,80,RL,0.0,None,Shed,700,8,Mitchel,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,384.0,280,1993,1996,2009,test
470,0,0,1,2,0,4,0,718.0,110.0,2,3,1.0,0.0,2,0.0,1,2,4,0,4,3,6,15,0,1,1,2,1,6,2.0,5,3,5,5,883,0,1,4,6,1,3,3,0,7669,4,61.5,3,0,85,RL,0.0,None,None,0,6,Mitchel,32,6,5,Y,0,CompShg,Gable,Normal,WD,0,828.0,100,1992,1993,2009,test
471,663,0,1,3,0,4,3,330.0,0.0,0,6,0.0,0.0,2,294.0,1,2,4,0,4,3,6,15,4,3,0,2,1,6,2.0,5,3,5,5,1287,1,1,4,5,1,3,3,0,10429,4,92.0,3,0,60,RL,0.0,None,None,0,7,Mitchel,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,624.0,150,1992,1992,2009,test
472,848,0,1,4,0,4,1,496.0,288.0,1,3,0.0,0.0,4,0.0,1,2,4,368,0,2,12,13,2,5,1,1,1,6,2.0,5,2,5,1,1632,1,1,0,5,1,3,3,1,10457,4,35.0,0,0,60,RL,178.0,BrkFace,None,0,4,Mitchel,173,7,5,Y,0,CompShg,Gable,Normal,WD,0,784.0,0,1969,1969,2009,test
